0,194529116346,160604510
0,194531410720,160653946
0,194533705108,160572202
0,194535999473,160500676
0,194538293847,160563091
0,194540588227,160617704
0,194542882599,160540491
0,194545176964,160597929
0,194547471353,160648187
0,194549765741,160567163
0,194552060105,160621267
0,194554354482,160668608
0,194556648868,160585032
0,194558943234,160511903
0,194561237599,160572915
0,194563531986,160626300
0,194565826375,160548012
0,194568120739,160604510
0,194570415115,160653946
0,194572709502,160572202
0,194575003867,160625676
0,194577298241,160672466
0,194579592622,160713407
0,194581886993,160624231
0,194584181360,160671202
0,194586475748,160712301
0,194588770134,160623263
0,194591064501,160670355
0,194593358875,160711560
0,194595653264,160622615
0,194597947627,160544788
0,194600241993,160601689
0,194602536381,160651477
0,194604830769,160570042
0,194607125133,160623786
0,194609419511,160670812
0,194611713897,160586960
0,194614008262,160638590
0,194616302637,160683766
0,194618597016,160723295
0,194620891389,160632883
0,194623185755,160678772
0,194625480143,160718925
0,194627774530,160629059
0,194630068896,160675426
0,194632363271,160715997
0,194634657660,160626497
0,194636952024,160548184
0,194639246389,160604661
0,194641540778,160654078
0,194643835165,160572318
0,194646129529,160625778
0,194648423905,160672555
0,194650718292,160588485
0,194653012659,160639924
0,194655307033,160684933
0,194657601412,160724316
0,194659895785,160633776
0,194662190150,160679554
0,194664484539,160719609
0,194666778926,160629657
0,194669073291,160675949
0,194671367668,160716455
0,194673662055,161001898
0,194675956419,161126660
0,194678250785,161360827
0,194680545175,161565723
0,194682839561,161745007
0,194685133927,161901881
0,194687428301,162039145
0,194689722690,162159251
0,194692017054,162264344
0,194694311429,162356301
0,194696605809,162436763
0,194698900182,162507167
0,194701194547,162568771
0,194703488937,162622674
0,194705783323,162669839
0,194708077689,162711109
0,194710372063,162747220
0,194712666452,162778817
0,194714960817,162681464
0,194717255182,162721281
0,194719549570,162756120
0,194721843959,162786605
0,194724138323,162813279
0,194726432699,162836619
0,194728727085,162857041
0,194731021451,162874910
0,194733315826,162890546
0,194735610207,162904227
0,194737904578,162791198
0,194740198945,162817298
0,194742493333,162840135
0,194744787721,162860118
0,194747082086,162877603
0,194749376462,162892902
0,194751670849,162906289
0,194753965214,162793002
0,194756259578,162818876
0,194758553970,162841516
0,194760848355,162861326
0,194763142708,162878660
0,194765437096,162893827
0,194767731483,162907098
0,194770025848,162918710
0,194772320226,162928871
0,194774614612,162937762
0,194776908978,162820541
0,194779203343,162842973
0,194781497732,162862601
0,194783792118,162879775
0,194786086485,162894803
0,194788380859,162907952
0,194790675249,162919458
0,194792969612,162804525
0,194795263978,162828959
0,194797558367,162850339
0,194799852754,162869046
0,194802147107,162885415
0,194804441495,162899738
0,194806735883,162912270
0,194809030248,162923236
0,194811324623,162932831
0,194813619012,162941227
0,194815913376,162823573
0,194818207740,162845626
0,194820502132,162864922
0,194822796517,162881806
0,194825090884,162896580
0,194827385258,162909507
0,194829679647,162920818
0,194831974011,162805715
0,194834268378,162830000
0,194836562765,162851250
0,194838857154,162869843
0,194841151505,162886112
0,194843445894,162900348
0,194845740282,162912804
0,194848034647,162923703
0,194850329023,162933240
0,194852623412,162941585
0,194854917776,162823886
0,194857212140,162845900
0,194859506530,162865162
0,194861800916,162882016
0,194864095284,162896764
0,194866389658,162909668
0,194868684047,162920959
0,194870978411,162805839
0,194873272776,162830109
0,194875567167,162851345
0,194877861553,162869926
0,194880155905,162886185
0,194882450294,162900411
0,194884744682,162912859
0,194887039046,162923751
0,194889333423,162933282
0,194891627811,162941621
0,194893922176,162823918
0,194896216542,162845928
0,194898510930,162865187
0,194900805317,162882038
0,194903099683,162896783
0,194905394059,162909685
0,194907688447,162920974
0,194909982812,162805852
0,194912277186,162830120
0,194914571567,162851355
0,194916865952,162869935
0,194919160306,162886193
0,194921454696,162900418
0,194923749082,162912865
0,194926043449,162923756
0,194928337823,162933286
0,194930632212,162941625
0,194932926576,162823921
0,194935220941,162845930
0,194937515331,162865188
0,194939809718,162882039
0,194942104084,162896784
0,194944398459,162909686
0,194946692849,162920975
0,194948987212,162805853
0,194951281589,162830121
0,194953575968,162851355
0,194955870355,162869935
0,194958164709,162886193
0,194960459095,162900418
0,194962753484,162912865
0,194965047849,162923756
0,194967342225,162933286
0,194969636613,162941625
0,194971930978,162823921
0,194974225343,162845930
0,194976519733,162865188
0,194978814119,162882039
0,194981108486,162896784
0,194983402863,162909686
0,194985697249,162920975
0,194987991615,162805853
0,194990285990,162830121
0,194992580369,162851355
0,194994874757,162869935
0,194997169109,162886193
0,194999463499,162900418
0,195001757885,162912865
0,195004052251,162923756
0,195006346627,162933286
0,195008641015,162941625
0,195010935380,162823921
0,195013229746,162845930
0,195015524136,162865188
0,195017818522,162882039
0,195020112889,162896784
0,195022407263,162909686
0,195024733652,162920975
0,195191043955,162555853
0,195193338332,161861371
0,195195632719,161003699
0,195197927084,159878236
0,195200221452,158768456
0,195202515839,157422399
0,195204810228,155869599
0,195207104593,146635899
0,195209398968,138556411
0,195211693359,131361859
0,195213987722,125066626
0,195216282098,119683297
0,195218576480,114847884
0,195220870864,110616898
0,195223165218,107039785
0,195225459608,103784811
0,195227753994,100936709
0,195230048362,98569620
0,195232342737,96498417
0,195234637125,94561114
0,195236931492,92865974
0,195239225856,91507727
0,195241520246,90194261
0,195243814635,89044978
0,195246108999,88164355
0,195248403376,87393810
0,195250697765,86594583
0,195252992128,85895260
0,195255286506,85408352
0,195257580885,84857308
0,195259875272,84375144
0,195262169626,84078251
0,195264464014,83693469
0,195266758402,83356785
0,195269052769,83187186
0,195271347144,82788787
0,195273641533,82440188
0,195275935898,82135164
0,195278230262,81993268
0,195280524654,81744109
0,195282819040,81526095
0,195285113406,81460333
0,195287407784,81277791
0,195289702171,81118067
0,195291996536,80978308
0,195294290913,80981019
0,195296585292,80858391
0,195298879666,80751092
0,195301174033,80782205
0,195303468421,80684429
0,195305762809,80598875
0,195308057175,80649015
0,195310351551,80567888
0,195312645940,80496902
0,195314940305,80434789
0,195317234671,80505440
0,195319529061,80442260
0,195321823448,80386977
0,195324117815,80463604
0,195326412190,80405653
0,195328706579,80354946
0,195331000944,80435577
0,195333295320,80506129
0,195335589700,80442862
0,195337884074,80387504
0,195340178440,80464066
0,195342472830,80406057
0,195344767217,80355299
0,195347061584,80435886
0,195349355960,80381400
0,195351650348,80333725
0,195353944714,80292009
0,195356239079,80380507
0,195358533469,80332943
0,195360827858,80291325
0,195363122223,80379909
0,195365416599,80332420
0,195367710989,80290867
0,195370005352,80379508
0,195372299729,80457069
0,195374594110,80399935
0,195376888482,80349943
0,195379182849,80431200
0,195381477240,80377300
0,195383771625,80330137
0,195386065993,80413869
0,195388360369,80362135
0,195390654756,80316868
0,195392949122,80277259
0,195395243489,80367601
0,195397537878,80321650
0,195399832266,80281443
0,195402126633,80371262
0,195404421008,80324854
0,195406715396,80284247
0,195409009763,80373716
0,195411304139,80327001
0,195413598517,80286125
0,195415892893,80250359
0,195418187260,80344064
0,195420481647,80301056
0,195422776037,80263424
0,195425070403,80355496
0,195427364777,80311059
0,195429659168,80272176
0,195431953532,80238154
0,195434247898,80333384
0,195436542288,80666711
0,195438836676,80833372
0,195441131029,81104200
0,195443425418,81341175
0,195445719808,81423528
0,195448014173,81620587
0,195450308547,81793013
0,195452602929,81818886
0,195454897303,81841525
0,195457191668,81986334
0,195459486059,82113042
0,195461780447,82098911
0,195464074812,82211547
0,195466369189,82310103
0,195468663577,82271340
0,195470957943,82237422
0,195473252309,82332744
0,195475546699,82416151
0,195477841087,82364132
0,195480135439,82443615
0,195482429829,82513163
0,195484724218,82449017
0,195487018583,82517889
0,195489312959,82578152
0,195491607340,82505883
0,195493901712,82442647
0,195496196080,82512316
0,195498490469,82573276
0,195500784857,82501616
0,195503079224,82563914
0,195505373600,82618424
0,195507667988,82541121
0,195509962354,82473480
0,195512256720,82539295
0,195514551110,82596883
0,195516845497,82522272
0,195519139850,82581988
0,195521434242,82634239
0,195523728629,82554959
0,195526022994,82610589
0,195528317372,82659265
0,195530611750,82576856
0,195532906124,82504749
0,195535200492,82566655
0,195537494881,82620823
0,195539789269,82543220
0,195542083635,82600317
0,195544378012,82650277
0,195546672400,82568992
0,195548966765,82497868
0,195551261132,82560634
0,195553555523,82615554
0,195555849909,82538609
0,195558144262,82596282
0,195560438653,82646746
0,195562733040,82565902
0,195565027407,82620164
0,195567321783,82667643
0,195569616163,82584187
0,195571910538,82511163
0,195574204902,82572267
0,195576499294,82625733
0,195578793681,82547516
0,195581088047,82604076
0,195583382424,82653566
0,195585676813,82571870
0,195587971179,82500386
0,195590265545,82562837
0,195592559935,82617482
0,195594854322,82540296
0,195597148676,82597759
0,195599443064,82648039
0,195601737453,82567034
0,195604031820,82621154
0,195606326196,82668509
0,195608620575,82584945
0,195610914950,82511826
0,195613209316,82572847
0,195615503707,82626241
0,195617798093,82547960
0,195620092461,82604465
0,195622386837,82653906
0,195624681226,82572167
0,195626975591,82500646
0,195629269967,82563065
0,195631564348,82617681
0,195633858736,82540470
0,195636153087,82597911
0,195638447478,82648172
0,195640741867,82567150
0,195643036232,82621256
0,195645330609,82668599
0,195647624998,82585024
0,195649919364,82511896
0,195652213731,82572909
0,195654508119,82626295
0,195656802508,82548008
0,195659096875,82604507
0,195661391250,82653943
0,195663685639,82572200
0,195665980005,82500675
0,195668274382,82563090
0,195670568762,82617703
0,195672863149,82540490
0,195675157502,82597928
0,195677451894,82648187
0,195679746280,82567163
0,195682040648,82621267
0,195684335023,82668608
0,195686629413,82585032
0,195688923778,82511903
0,195691218144,82572915
0,195693512534,82626300
0,195695806923,82548012
0,195698101288,82604510
0,195700395665,82653946
0,195702690055,82572202
0,195704984419,82500676
0,195707278796,82563091
0,195709573176,82617704
0,195711867565,82540491
0,195714161918,82597929
0,195716456307,82648187
0,195718750695,82567163
0,195721045063,82621267
0,195723339438,82668608
0,195725633828,82585032
0,195727928193,82511903
0,195730222559,82572915
0,195732516951,82626300
0,195734811338,82548012
0,195737105704,82604510
0,195739400081,82653946
0,195741694470,82572202
0,195743988835,82500676
0,195746283211,82563091
0,195748577591,82617704
0,195750871981,82540491
0,195753166334,82597929
0,195755460723,82648187
0,195757755111,82567163
0,195760049477,82621267
0,195762343855,82668608
0,195764638245,82585032
0,195766932608,82511903
0,195769226975,82572915
0,195771521366,82626300
0,195773815754,82548012
0,195776110121,82854510
0,195778404496,83122696
0,195780698886,83357359
0,195782993252,83437689
0,195785287628,83632977
0,195787582008,83803854
0,195789876382,83953372
0,195792170749,84084200
0,195794465140,84198675
0,195796759528,84298840
0,195799053893,84386485
0,195801348271,84463174
0,195803642659,84530277
0,195805937026,84463992
0,195808231392,84530993
0,195810525781,84589618
0,195812820170,84640915
0,195815114537,84685800
0,195817408913,84725075
0,195819703303,84759440
0,195821997666,84664510
0,195824292044,84706446
0,195826586425,84743140
0,195828880799,84775247
0,195831175167,84803341
0,195833469556,84827923
0,195835763943,84849432
0,195838058312,84868253
0,195840352688,84884721
0,195842647077,84899130
0,195844941443,84786738
0,195847235808,84813395
0,195849530199,84836720
0,195851824588,84857130
0,195854118940,84874988
0,195856413331,84890614
0,195858707719,84904287
0,195861002085,84916251
0,195863296463,84926719
0,195865590842,84935879
0,195867885217,84943894
0,195870179583,84950907
0,195872473973,84957043
0,195874768363,84962412
0,195877062729,84967110
0,195879357105,84971221
0,195881651495,84974818
0,195883945859,84852965
0,195886240227,84871344
0,195888534618,84887426
0,195890829004,84901497
0,195893123358,84913809
0,195895417749,84924582
0,195897712137,84934009
0,195900006504,84942257
0,195902300880,84949474
0,195904595260,84955789
0,195906889636,84961315
0,195909184001,84966150
0,195911478392,84970381
0,195913772779,84974083
0,195916067147,84977322
0,195918361524,84980156
0,195920655914,84982636
0,195922950278,84859806
0,195925244646,84877330
0,195927539035,84892663
0,195929833424,84906080
0,195932127777,84917820
0,195934422167,84928092
0,195936716557,84937080
0,195939010923,84944945
0,195941305298,84951826
0,195943599680,84957847
0,195945894053,84838116
0,195948188421,84858351
0,195950482812,84876057
0,195952777198,84891549
0,195955071565,84905105
0,195957365943,84916966
0,195959660332,84927345
0,195961954699,84811426
0,195964249065,84834997
0,195966543454,84855622
0,195968837843,84873669
0,195971132196,84889460
0,195973426587,84903277
0,195975720977,84915367
0,195978015342,84925946
0,195980309718,84935202
0,195982604098,84943301
0,195984898473,84825388
0,195987192841,84847214
0,195989487231,84866312
0,195991781620,84883023
0,195994075986,84897645
0,195996370361,84910439
0,195998664752,84921634
0,196000959118,84806429
0,196003253484,84830625
0,196005547876,84851796
0,196007842263,84870321
0,196010136615,84886530
0,196012431007,84900713
0,196014725395,84913123
0,196017019762,84923982
0,196019314139,84933484
0,196021608519,84941798
0,196023902894,84824073
0,196026197261,84846063
0,196028491650,84865305
0,196030786040,84882141
0,196033080405,84896873
0,196035374784,84909763
0,196037669174,84921042
0,196039963538,84805911
0,196042257906,84830172
0,196044552295,84851400
0,196046846684,84869975
0,196049141038,84886228
0,196051435428,84900449
0,196053729817,84912892
0,196056024183,84923780
0,196058318559,84933307
0,196060612939,84941643
0,196062907314,84823937
0,196065201681,84845944
0,196067496073,84865201
0,196069790460,84882050
0,196072084828,84896793
0,196074379205,84909693
0,196076673594,84920981
0,196078967959,84805858
0,196081262326,84830125
0,196083556717,84851359
0,196085851106,84869939
0,196088145458,84886196
0,196090439849,84900421
0,196092734239,84912868
0,196095028604,84923759
0,196097322981,84933289
0,196099617362,84941627
0,196101911737,84823923
0,196104206103,84845932
0,196106500494,84865190
0,196108794882,84882041
0,196111089250,84896785
0,196113383627,84909686
0,196115678015,84920975
0,196117972382,84805853
0,196120266758,84830121
0,196122561139,84851355
0,196124855527,84869935
0,196127149880,84886193
0,196129444272,85150418
0,196131738659,85381615
0,196134033028,85708913
0,196136327404,85870298
0,196138621783,86011510
0,196140916158,86135071
0,196143210525,86243187
0,196145504916,86337788
0,196147799305,86420564
0,196150093673,86617993
0,196152388049,86665743
0,196154682440,86707525
0,196156976804,86744084
0,196159271181,86776073
0,196161565563,86804063
0,196163859950,86828555
0,196166154305,86974985
0,196168448695,86978111
0,196170743084,86980847
0,196173037451,87108241
0,196175331828,87094710
0,196177626208,87082871
0,196179920582,87072512
0,196182214949,87063448
0,196184509340,87055517
0,196186803729,87048577
0,196189098095,87167504
0,196191392474,87146566
0,196193686863,87128245
0,196195981230,87112214
0,196198275608,87098187
0,196200569989,87085913
0,196202864376,87075173
0,196205158728,87190776
0,196207453119,87166929
0,196209747508,87146062
0,196212041875,87252804
0,196214336252,87221203
0,196216630643,87193552
0,196218925008,87169358
0,196221219376,87148188
0,196223513766,87129664
0,196225808154,87113456
0,196228102521,87224274
0,196230396897,87196239
0,196232691287,87171709
0,196234985654,87150245
0,196237280031,87131464
0,196239574411,87115031
0,196241868800,87100652
0,196244163153,87213070
0,196246457545,87186436
0,196248751932,87163131
0,196251046299,87267739
0,196253340677,87234271
0,196255635066,87204987
0,196257929433,87179363
0,196260223800,87156942
0,196262518190,87137324
0,196264812579,87120158
0,196267106945,87230138
0,196269401323,87201370
0,196271695713,87176198
0,196273990078,87154173
0,196276284455,87134901
0,196278578837,87118038
0,196280873211,87103283
0,196283167579,87215372
0,196285461970,87188450
0,196287756358,87164893
0,196290050724,87269281
0,196292345102,87235620
0,196294639491,87206167
0,196296933858,87180396
0,196299228225,87157846
0,196301522616,87138115
0,196303817003,87120850
0,196306111357,87230743
0,196308405748,87201900
0,196310700139,87176662
0,196312994503,87154579
0,196315288882,87135256
0,196317583262,87118349
0,196319877637,87103555
0,196322172005,87215610
0,196324466396,87188658
0,196326760784,87165075
0,196329055151,87269440
0,196331349528,87235760
0,196333643917,87206290
0,196335938283,87180503
0,196338232650,87157940
0,196340527041,87138197
0,196342821429,87120922
0,196345115783,87230806
0,196347410175,87201955
0,196349704564,87176710
0,196351998931,87154621
0,196354293308,87135293
0,196356587688,87118381
0,196358882065,87103583
0,196361176431,87215635
0,196363470822,87188680
0,196365765210,87165095
0,196368059577,87269458
0,196370353953,87235775
0,196372648344,87206303
0,196374942709,87180515
0,196377237077,87157950
0,196379531468,87138206
0,196381825856,87120930
0,196384120211,87230813
0,196386414602,87201961
0,196388708991,87176715
0,196391003358,87279625
0,196393297734,87244671
0,196395592116,87214087
0,196397886490,87187326
0,196400180858,87288910
0,196402475249,87252796
0,196404769637,87221196
0,196407064005,87318546
0,196409358383,87278727
0,196411652772,87243886
0,196413947138,87213400
0,196416241505,87186725
0,196418535895,87163384
0,196420830285,87142961
0,196423124638,87250090
0,196425419029,87218828
0,196427713418,87191474
0,196430007783,87292539
0,196432302162,87255971
0,196434596543,87223974
0,196436890917,87195977
0,196439185285,87296479
0,196441479676,87259419
0,196443774065,87226991
0,196446068433,87323617
0,196448362810,87283164
0,196450657200,87247768
0,196452951566,87216797
0,196455245933,87189697
0,196457540324,87165984
0,196459834713,87145236
0,196462129066,87252081
0,196464423458,87220570
0,196466717846,87192998
0,196469012213,87293873
0,196471306590,87257138
0,196473600969,87224995
0,196475895346,87196870
0,196478189713,87172261
0,196480484104,87150728
0,196482778494,87131887
0,196485072861,87240401
0,196487367238,87585350
0,196489661629,87762181
0,196491955994,87916908
0,196494250362,88177294
0,196496544753,88280132
0,196498839141,88370115
0,196501133496,88573850
0,196503427886,88752118
0,196505722276,88783103
0,196508016642,88935215
0,196510311020,89068313
0,196512605399,89059773
0,196514899775,89052301
0,196517194143,89170763
0,196519488534,89149417
0,196521782923,89130739
0,196524077290,89239396
0,196526371668,89334471
0,196528666057,89292662
0,196530960424,89256079
0,196533254792,89349069
0,196535549182,89305435
0,196537843572,89267255
0,196540137925,89358848
0,196542432316,89438992
0,196544726707,89384118
0,196547021073,89461103
0,196549315450,89528465
0,196551609830,89462406
0,196553904206,89404605
0,196556198574,89479029
0,196558492965,89419150
0,196560787353,89366756
0,196563081721,89445911
0,196565376098,89515172
0,196567670488,89450775
0,196569964855,89394428
0,196572259222,89470124
0,196574553613,89411358
0,196576848001,89359938
0,196579142355,89439945
0,196581436746,89509951
0,196583731136,89446207
0,196586025502,89515431
0,196588319880,89576002
0,196590614259,89504001
0,196592908636,89441000
0,196595203004,89510875
0,196597497394,89447015
0,196599791784,89391138
0,196602086151,89467245
0,196604380528,89533839
0,196606674919,89467109
0,196608969285,89408720
0,196611263662,89482630
0,196613558044,89422301
0,196615852432,89369513
0,196618146786,89448323
0,196620441178,89517282
0,196622735567,89452621
0,196625029934,89521043
0,196627324311,89580912
0,196629618691,89508298
0,196631913068,89444760
0,196634207435,89514165
0,196636501826,89449894
0,196638796215,89393657
0,196641090582,89469449
0,196643384960,89535767
0,196645679350,89468796
0,196647973716,89410196
0,196650268094,89483921
0,196652562475,89423430
0,196654856863,89370501
0,196657151218,89449188
0,196659445608,89518039
0,196661739999,89453284
0,196664034366,89521623
0,196666328743,89581420
0,196668623124,89508742
0,196670917500,89445149
0,196673211867,89514505
0,196675506259,89450191
0,196677800646,89393917
0,196680095015,89469677
0,196682389392,89535967
0,196684683781,89468971
0,196686978149,89410349
0,196689272526,89484055
0,196691566907,89423548
0,196693861296,89370604
0,196696155649,89449278
0,196698450041,89518118
0,196700744429,89453353
0,196703038797,89521683
0,196705333176,89581472
0,196707627556,89508788
0,196709921932,89445189
0,196712216300,89514540
0,196714510691,89450222
0,196716805080,89393944
0,196719099449,89469701
0,196721393825,89535988
0,196723688216,89468989
0,196725982582,89410365
0,196728276959,89484069
0,196730571341,89423560
0,196732865730,89370615
0,196735160083,89449288
0,196737454475,89518127
0,196739748863,89453361
0,196742043231,89521690
0,196744337608,89581478
0,196746631988,89508793
0,196748926365,89445193
0,196751220732,89514543
0,196753515123,89450225
0,196755809513,89393946
0,196758103865,89469702
0,196760398257,89535989
0,196762692650,89468990
0,196764987015,89410366
0,196767281393,89484070
0,196769575774,89423561
0,196771870149,89370615
0,196774164517,89449288
0,196776458908,89518127
0,196778753297,89453361
0,196781047665,89521690
0,196783342041,89581478
0,196785636432,89508793
0,196787930798,89445193
0,196790225166,89514543
0,196792519557,89450225
0,196794813946,89393946
0,196797108300,89469702
0,196799402693,89535989
0,196801697081,89468990
0,196803991449,89410366
0,196806285828,89484070
0,196808580208,89423561
0,196810874585,89370615
0,196813168952,89449288
0,196815463343,89518127
0,196817757732,89453361
0,196820052099,89521690
0,196822346477,89581478
0,196824640868,89508793
0,196826935233,89445193
0,196829229601,89514543
0,196831523993,89450225
0,196833818382,89393946
0,196836112736,89469702
0,196838407127,89535989
0,196840701517,89468990
0,196842995885,89410366
0,196845290261,89484070
0,196847584643,89423561
0,196849879018,89370615
0,196852173386,89449288
0,196854467777,89518127
0,196856762166,89453361
0,196859056535,89521690
0,196861350913,89831478
0,196863645302,90102543
0,196865939669,90214725
0,196868234037,90437884
0,196870528428,90633148
0,196872822817,90679004
0,196875117172,90844128
0,196877411563,90988612
0,196879705954,91115035
0,196882000319,91225655
0,196884294698,91322448
0,196886589080,91407142
0,196888883454,91356249
0,196891177822,91436717
0,196893472213,91507127
0,196895766602,91568736
0,196898060970,91622644
0,196900355347,91669813
0,196902649738,91711086
0,196904944106,91622200
0,196907238473,91669425
0,196909532865,91710746
0,196911827254,91621902
0,196914121608,91669164
0,196916416000,91710518
0,196918710390,91746703
0,196921004756,91778365
0,196923299134,91806069
0,196925593513,91830310
0,196927887891,91726521
0,196930182259,91760705
0,196932476650,91790616
0,196934771040,91816789
0,196937065407,91839690
0,196939359785,91859728
0,196941654175,91877262
0,196943948541,91767604
0,196946242910,91796653
0,196948537302,91822071
0,196950831689,91719312
0,196953126046,91754398
0,196955420437,91785098
0,196957714827,91811960
0,196960009194,91835465
0,196962303571,91856031
0,196964597951,91874027
0,196966892328,91764773
0,196969186694,91794176
0,196971481086,91819904
0,196973775477,91717416
0,196976069845,91752739
0,196978364224,91783646
0,196980658614,91810690
0,196982952980,91709353
0,196985247348,91745683
0,196987541739,91777472
0,196989836128,91680288
0,196992130482,91720252
0,196994424873,91755220
0,196996719265,91785817
0,196999013631,91812589
0,197001308009,91836015
0,197003602389,91856513
0,197005896765,91749448
0,197008191134,91780767
0,197010485527,91808171
0,197012779915,91707149
0,197015074283,91743755
0,197017368661,91775785
0,197019663051,91803811
0,197021957418,91703334
0,197024251785,91740417
0,197026546176,91772864
0,197028840566,91676256
0,197031134921,91716724
0,197033429313,91752133
0,197035723704,91783116
0,197038018070,91810226
0,197040312448,91833947
0,197042606827,91854703
0,197044901205,91747865
0,197047195573,91779381
0,197049489964,91806958
0,197051784353,91706088
0,197054078722,91742827
0,197056373100,91774973
0,197058667490,91803101
0,197060961857,91702713
0,197063256235,91739873
0,197065550617,91772388
0,197067845005,91675839
0,197070139359,91716359
0,197072433752,91751814
0,197074728141,91782837
0,197077022509,91809982
0,197079316888,91833734
0,197081611267,91854517
0,197083905645,91747702
0,197086200012,91779239
0,197088494404,91806834
0,197090788793,91705979
0,197093083160,91742731
0,197095377539,91774889
0,197097671930,91803027
0,197099966296,91702648
0,197102260675,91739817
0,197104555056,91772339
0,197106849446,91675796
0,197109143801,91716321
0,197111438192,91751780
0,197113732582,91782807
0,197116026948,91809956
0,197118321325,91833711
0,197120615706,91854497
0,197122910084,91747684
0,197125204453,91779223
0,197127498845,91806820
0,197129793233,91705967
0,197132087601,91742721
0,197134381979,91774880
0,197136676368,91803020
0,197138970738,91702642
0,197141265116,91739811
0,197143559497,91772334
0,197145853886,91675792
0,197148148240,91716318
0,197150442631,91751778
0,197152737024,91782805
0,197155031389,91809954
0,197157325767,91833709
0,197159620148,91854495
0,197161914524,91747683
0,197164208893,91779222
0,197166503285,91806819
0,197168797675,91705966
0,197171092043,91742720
0,197173386420,91774880
0,197175680810,91803020
0,197177975177,91702642
0,197180269556,91739811
0,197182563939,91772334
0,197184858328,91675792
0,197187152681,91716318
0,197189447073,91751778
0,197191741462,91782805
0,197194035831,91809954
0,197196330211,91833709
0,197198624590,91854495
0,197200918967,91747683
0,197203213334,91779222
0,197205507725,91806819
0,197207802116,91705966
0,197210096470,91742720
0,197212390861,91774880
0,197214685252,91803020
0,197216979618,91702642
0,197219273998,91739811
0,197221568380,91772334
0,197223862769,91675792
0,197226157123,91716318
0,197228451514,91751778
0,197230745904,91782805
0,197233040273,91809954
0,197235334651,91833709
0,197237629032,92104495
0,197239923408,92341433
0,197242217775,92548753
0,197244512168,92730158
0,197246806557,92888888
0,197249100912,93027777
0,197251395305,93149304
0,197253689694,93255641
0,197255984062,93348685
0,197258278441,93430099
0,197260572821,93501336
0,197262867199,93563669
0,197265161567,93618210
0,197267455959,93665933
0,197269750349,93707691
0,197272044716,93869229
0,197274339094,93885575
0,197276633475,93899878
0,197278927852,93912393
0,197281222221,93923343
0,197283516612,93932925
0,197285811001,93941309
0,197288105356,93948645
0,197290399747,93955064
0,197292694139,93960681
0,197294988507,93965595
0,197297282884,93969895
0,197299577267,93973658
0,197301871643,93976950
0,197304166011,93979831
0,197306460403,93982352
0,197308754793,93984558
0,197311049161,94111488
0,197313343540,94097552
0,197315637919,94085358
0,197317932297,94074688
0,197320226666,94065352
0,197322521057,94057183
0,197324815448,94050035
0,197327109801,94043780
0,197329404192,94038307
0,197331698583,94033518
0,197333992950,94029328
0,197336287330,94025662
0,197338581712,94022454
0,197340876086,94019647
0,197343170454,94017191
0,197345464846,94015042
0,197347759236,94013161
0,197350053605,94136515
0,197352347983,94119450
0,197354642373,94104518
0,197356936742,94091453
0,197359231109,94080021
0,197361525501,94070018
0,197363819891,94061265
0,197366114245,94053606
0,197368408638,94046905
0,197370703028,94041041
0,197372997395,94035910
0,197375291774,94031421
0,197377586154,94027493
0,197379880532,94024056
0,197382174900,94021049
0,197384469290,94018417
0,197386763681,94016114
0,197389058049,94139099
0,197391352428,94121711
0,197393646819,94106497
0,197395941186,94093184
0,197398235555,94081536
0,197400529948,94071344
0,197402824336,94062426
0,197405118690,94054622
0,197407413082,94047794
0,197409707473,94041819
0,197412001841,94161591
0,197414296219,94141392
0,197416590599,94123718
0,197418884977,94108253
0,197421179344,94094721
0,197423473737,94082880
0,197425768127,94072520
0,197428062495,94188455
0,197430356874,94164898
0,197432651264,94144285
0,197434945631,94126249
0,197437240001,94110467
0,197439534392,94096658
0,197441828782,94084575
0,197444123135,94074003
0,197446417528,94064752
0,197448711919,94056658
0,197451006287,94174575
0,197453300664,94152753
0,197455595046,94133658
0,197457889422,94116950
0,197460183791,94102331
0,197462478184,94089539
0,197464772573,94078346
0,197467066941,94193552
0,197469361320,94169358
0,197471655710,94148188
0,197473950079,94129664
0,197476244446,94113456
0,197478538837,94099274
0,197480833228,94086864
0,197483127583,94076006
0,197485421975,94066505
0,197487716366,94058191
0,197490010733,94175917
0,197492305113,94153927
0,197494599493,94134686
0,197496893869,94117850
0,197499188238,94103118
0,197501482630,94090228
0,197503777019,94078949
0,197506071387,94069080
0,197508365766,94060445
0,197510660158,94052889
0,197512954525,94046277
0,197515248893,94040492
0,197517543286,94035430
0,197519837675,94031001
0,197522132030,94027125
0,197524426422,94023734
0,197526720814,94020767
0,197529015181,94143171
0,197531309558,94125274
0,197533603938,94109614
0,197535898318,94095912
0,197538192686,94083923
0,197540487077,94073432
0,197542781467,94064253
0,197545075836,94056221
0,197547370215,94049193
0,197549664606,94043043
0,197551958972,94037662
0,197554253352,94032954
0,197556547733,94028834
0,197558842123,94025229
0,197561136478,94022075
0,197563430870,94019315
0,197565725260,94016900
0,197568019627,94139787
0,197570314007,94122313
0,197572608388,94107023
0,197574902765,94093645
0,197577197133,94081939
0,197579491527,94071696
0,197581785915,94062734
0,197584080284,94054892
0,197586374664,94048030
0,197588669054,94042026
0,197590963421,94036772
0,197593257798,94032175
0,197595552182,94028153
0,197597846572,94024633
0,197600140926,94021553
0,197602435318,94018858
0,197604729710,94016500
0,197607024076,94139437
0,197609318455,94122007
