0,144643051223,133110
0,144645345559,133124
0,144647639861,133138
0,144649934197,133152
0,144652228530,133166
0,144654522834,133180
0,144656817168,133194
0,144659111504,133208
0,144661405844,133222
0,144663700142,133236
0,144665994478,133250
0,144668288812,133264
0,144670583116,133278
0,144672877450,133292
0,144675171785,133306
0,144677466107,133320
0,144679760424,133334
0,144682054758,133348
0,144684349095,133362
0,144686643397,133376
0,144688937733,133390
0,144691232066,133404
0,144693526371,133418
0,144695820706,133432
0,144698115040,133446
0,144700409380,133460
0,144702703680,133474
0,144704998015,133488
0,144707292348,133502
0,144709586653,133516
0,144711880988,133530
0,144714175322,133544
0,144716469644,133558
0,144718763961,133572
0,144721058296,133586
0,144723352636,133600
0,144725646934,133614
0,144727941270,133628
0,144730235604,133642
0,144732529907,133656
0,144734824244,133670
0,144737118577,133684
0,144739412918,133698
0,144741707216,133712
0,144744001552,133726
0,144746295889,133740
0,144748590189,133754
0,144750884526,133768
0,144753178859,133782
0,144755473181,133796
0,144757767498,133810
0,144760061832,133824
0,144762356173,133838
0,144764650471,133852
0,144766944808,133866
0,144769239141,133880
0,144771533445,133894
0,144773827780,133908
0,144776122115,133922
0,144778416439,133936
0,144780710753,133950
0,144783005090,133964
0,144785299427,133978
0,144787593727,133992
0,144789888063,134006
0,144792182397,134020
0,144794476701,134034
0,144796771036,134048
0,144799065371,134062
0,144801359711,134076
0,144803654010,134090
0,144805948346,134104
0,144808242680,134118
0,144810536985,134132
0,144812831320,134146
0,144815125654,134160
0,144817419977,134174
0,144819714293,134188
0,144822008629,134202
0,144824302966,134216
0,144826597267,134230
0,144828891602,134244
0,144831185937,134258
0,144833480241,134272
0,144835774576,134286
0,144838068911,134300
0,144840363251,134314
0,144842657551,134328
0,144844951887,134342
0,144847246220,134356
0,144849540525,134370
0,144851834860,134384
0,144854129194,134398
0,144856423517,134412
0,144858717834,134426
0,144861012169,134440
0,144863306506,134454
0,144865600808,134468
0,144867895143,134482
0,144870189478,134496
0,144872483781,134510
0,144874778116,134524
0,144877072452,134538
0,144879366793,134552
0,144881661090,134566
0,144883955427,134580
0,144886249761,134594
0,144888544063,134608
0,144890838401,134622
0,144893132735,134636
0,144895427056,134650
0,144897721375,134664
0,144900015709,134678
0,144902310045,134692
0,144904604349,134706
0,144906898683,134720
0,144909193016,134734
0,144911487323,134748
0,144913781657,134762
0,144916075991,134776
0,144918370332,134790
0,144920664631,134804
0,144922958965,134818
0,144925253301,134832
0,144927547605,134846
0,144929841939,134860
0,144932136275,134874
0,144934430598,134888
0,144936724913,134902
0,144939019250,134916
0,144941313586,134930
0,144943607887,134944
0,144945902224,134958
0,144948196557,134972
0,144950490862,134986
0,144952785198,135000
0,144955079531,135014
0,144957373873,135028
0,144959668172,135042
0,144961962506,135056
0,144964256842,135070
0,144966551146,135084
0,144968845481,135098
0,144971139816,135112
0,144973434139,135126
0,144975728456,135140
0,144978022790,135154
0,144980317128,135168
0,144982611430,135182
0,144984905765,135196
0,144987200100,135210
0,144989494403,135224
0,144991788739,135238
0,144994083074,135252
0,144996377413,135266
0,144998671713,135280
0,145000966048,135294
0,145003260382,135308
0,145005554687,135322
0,145007849022,135336
0,145010143356,135350
0,145012437681,135364
0,145014731996,135378
0,145017026330,135392
0,145019320670,135406
0,145021614970,135420
0,145023909307,135434
0,145026203641,135448
0,145028497945,135462
0,145030792281,135476
0,145033086615,135490
0,145035380955,135504
0,145037675255,135518
0,145039969590,135532
0,145042263925,135546
0,145044558229,135560
0,145046852564,135574
0,145049146899,135588
0,145051441222,135602
0,145053735540,135616
0,145056029873,135630
0,145058324212,135644
0,145060618514,135658
0,145062912849,135672
0,145065207184,135686
0,145067501489,135700
0,145069795823,135714
0,145072090158,135728
0,145074384499,135742
0,145076678798,135756
0,145078973133,135770
0,145081267468,135784
0,145083561773,135798
0,145085856107,135812
0,145088150442,135826
0,145090444766,135840
0,145092739081,135854
0,145095033418,135868
0,145097327754,135882
0,145099622057,135896
0,145101916393,135910
0,145104210726,135924
0,145106505032,135938
0,145108799366,135952
0,145111093701,135966
0,145113388042,135980
0,145115682341,135994
0,145117976677,136008
0,145120271012,136022
0,145122565315,136036
0,145124859650,136049
0,145127153986,136062
0,145129448310,136075
0,145131742626,136088
0,145134036960,136101
0,145136331298,136114
0,145138625600,136127
0,145140919936,136140
0,145143214270,136153
0,145145508574,136166
0,145147802911,136179
0,145150097244,136192
0,145152391586,136205
0,145154685886,136218
0,145156980221,136231
0,145159274555,136244
0,145161568860,136257
0,145163863196,136270
0,145166157530,136283
0,145168451854,136296
0,145170746170,136309
0,145173040504,136322
0,145175334844,136335
0,145177629144,136348
0,145179923481,136361
0,145182217815,136374
0,145184512121,136387
0,145186806455,136400
0,145189100791,136413
0,145191395131,136426
0,145193689429,136439
0,145195983766,136452
0,145198278099,136465
0,145200572405,136478
0,145202866740,136491
0,145205161075,136504
0,145207455399,136517
0,145209749716,136530
0,145212044049,136543
0,145214338390,136556
0,145216632690,136569
0,145218927025,136582
0,145221221360,136595
0,145223515664,136608
0,145225810000,136621
0,145228104335,136634
0,145230398677,136647
0,145232692975,136660
0,145234987311,136673
0,145237281645,136686
0,145239575949,136699
0,145241870286,136712
0,145244164621,136725
0,145246458925,136738
0,145248753261,136751
0,145251047595,136764
0,145253341936,136777
0,145255636236,136790
0,145257930571,136803
0,145260224905,136816
0,145262519211,136829
0,145264813546,136842
0,145267107881,136855
0,145269402223,136868
0,145271696522,136881
0,145273990857,136894
0,145276285192,136907
0,145278579496,136920
0,145280873831,136933
0,145283168167,136946
0,145285462471,136959
0,145287756806,136972
0,145290051142,136985
0,145292345483,136998
0,145294639782,137011
0,145296934118,137024
0,145299228452,137037
0,145301522756,137050
0,145303817093,137063
0,145306111427,137076
0,145308405769,137089
0,145310700068,137102
0,145312994404,137115
0,145315288738,137128
0,145317583043,137141
0,145319877378,137154
0,145322171714,137167
0,145324466017,137180
0,145326760355,137193
0,145329054688,137206
0,145331349031,137219
0,145333643328,137232
0,145335937665,137245
0,145338231999,137258
0,145340526304,137271
0,145342820639,137284
0,145345114975,137297
0,145347409298,137310
0,145349703616,137323
0,145351997950,137336
0,145354292285,137349
0,145356586590,137362
0,145358880926,137375
0,145361175260,137388
0,145363469567,137401
0,145365763901,137414
0,145368058236,137427
0,145370352577,137440
0,145372646877,137453
0,145374941211,137466
0,145377235548,137479
0,145379529852,137492
0,145381824188,137505
0,145384118523,137518
0,145386412846,137531
0,145388707162,137544
0,145391001499,137557
0,145393295836,137570
0,145395590139,137583
0,145397884475,137596
0,145400178809,137609
0,145402473114,137622
0,145404767450,137635
0,145407061784,137648
0,145409356126,137661
0,145411650426,137674
0,145413944761,137687
0,145416239095,137700
0,145418533400,137713
0,145420827736,137726
0,145423122071,137739
0,145425416395,137752
0,145427710712,137765
0,145430005046,137778
0,145432299385,137791
0,145434593686,137804
0,145436888024,137817
0,145439182358,137830
0,145441476663,137843
0,145443770998,137856
0,145446065333,137869
0,145448359673,137882
0,145450653974,137895
0,145452948310,137908
0,145455242644,137921
0,145457536949,137934
0,145459831285,137947
0,145462125620,137960
0,145464419944,137973
0,145466714261,137986
0,145469008595,137999
0,145471302935,138012
0,145473597236,138025
0,145475891572,138038
0,145478185907,138051
0,145480480213,138064
0,145482774547,138077
0,145485068883,138090
0,145487363223,138103
0,145489657523,138116
0,145491951860,138129
0,145494246194,138142
0,145496540500,138155
0,145498834835,138168
0,145501129170,138181
0,145503423493,138194
0,145505717812,138207
0,145508012146,138220
0,145510306484,138233
0,145512600787,138246
0,145514895122,138259
0,145517189457,138272
0,145519483761,138285
0,145521778099,138298
0,145524072433,138311
0,145526366775,138324
0,145528661074,138337
0,145530955410,138350
0,145533249745,138363
0,145535544049,138376
0,145537838386,138389
0,145540132721,138402
0,145542427043,138415
0,145544721361,138428
0,145547015696,138441
0,145549310034,138454
0,145551604337,138467
0,145553898672,138480
0,145556193008,138493
0,145558487313,138506
0,145560781649,138519
0,145563075983,138532
0,145565370325,138545
0,145567664624,138558
0,145569958959,138571
0,145572253296,138584
0,145574547600,138597
0,145576841936,138610
0,145579136272,138623
0,145581430595,138636
0,145583724913,138649
0,145586019247,138662
0,145588313586,138675
0,145590607888,138688
0,145592902225,138701
0,145595196560,138714
0,145597490864,138727
0,145599785201,138740
0,145602079535,138753
0,145604373877,138766
0,145606668178,138779
0,145608962512,138792
0,145611256847,138805
0,145613551152,138818
0,145615845488,138831
0,145618139824,138844
0,145620434148,138857
0,145622728465,138870
0,145625022798,138883
0,145627317139,138896
0,145629611441,138909
0,145631905776,138922
0,145634200112,138935
0,145636494416,138948
0,145638788753,138961
0,145641083088,138974
0,145643377428,138987
0,145645671729,139000
0,145647966065,139013
0,145650260399,139026
0,145652554705,139039
0,145654849040,139052
0,145657143375,139065
0,145659437699,139078
0,145661732016,139091
0,145664026352,139104
0,145666320690,139117
0,145668614993,139130
0,145670909328,139143
0,145673203665,139156
0,145675497970,139169
0,145677792306,139182
0,145680086641,139195
0,145682380983,139208
0,145684675282,139221
0,145686969619,139234
0,145689263953,139247
0,145691558258,139260
0,145693852595,139273
0,145696146930,139286
0,145698441253,139299
0,145700735571,139312
0,145703029906,139325
0,145705324247,139338
0,145707618548,139351
0,145709912884,139364
0,145712207219,139377
0,145714501526,139390
0,145716795861,139403
0,145719090195,139416
0,145721384538,139429
0,145723678837,139442
0,145725973173,139455
0,145728267509,139468
0,145730561813,139481
0,145732856150,139494
0,145735150485,139507
0,145737444791,139520
0,145739739126,139533
0,145742033461,139546
0,145744327802,139559
0,145746622103,139572
0,145748916437,139585
0,145751210773,139598
0,145753505080,139611
0,145755799414,139624
0,145758093749,139637
0,145760388091,139650
0,145762682391,139663
0,145764976727,139676
0,145767271062,139689
0,145769565367,139702
0,145771859704,139715
0,145774154039,139728
0,145776448345,139741
0,145778742680,139754
0,145781037016,139767
0,145783331357,139780
0,145785625657,139793
0,145787919993,139806
0,145790214328,139819
0,145792508633,139832
0,145794802969,139845
0,145797097304,139858
0,145799391646,139871
0,145801685946,139884
0,145803980282,139897
0,145806274616,139910
0,145808568922,139923
0,145810863259,139936
0,145813157593,139949
0,145815451900,139962
0,145817746235,139975
0,145820040570,139988
0,145822334912,140001
0,145824629212,140014
0,145826923547,140027
0,145829217884,140040
0,145831512189,140053
0,145833806525,140066
0,145836100860,140079
0,145838395201,140092
0,145840689501,140105
0,145842983839,140118
0,145845278172,140131
0,145847572478,140144
0,145849866814,140157
0,145852161149,140170
0,145854455456,140183
0,145856749791,140196
0,145859044125,140209
0,145861338468,140222
0,145863632768,140235
0,145865927104,140248
0,145868221438,140261
0,145870515744,140274
0,145872810081,140287
0,145875104415,140300
0,145877398739,140313
0,145879693057,140326
0,145881987393,140339
0,145884281728,140352
0,145886576035,140365
0,145888870371,140378
0,145891164705,140391
0,145893459012,140404
0,145895753349,140417
0,145898047682,140430
0,145900342024,140443
0,145902636325,140456
0,145904930660,140469
0,145907224995,140482
0,145909519302,140495
0,145911813637,140508
0,145914107972,140521
0,145916402298,140534
0,145918696614,140547
0,145920990948,140560
0,145923285286,140573
0,145925579592,140586
0,145927873928,140599
0,145930168263,140612
0,145932462570,140625
0,145934756904,140638
0,145937051240,140651
0,145939345581,140664
0,145941639882,140677
0,145943934218,140690
0,145946228552,140703
0,145948522859,140716
0,145950817194,140729
0,145953111529,140742
0,145955405854,140755
0,145957700171,140768
0,145959994507,140781
0,145962288843,140794
0,145964583149,140807
0,145966877484,140820
0,145969171821,140833
0,145971466126,140846
0,145973760461,140859
0,145976054797,140872
0,145978349139,140885
0,145980643439,140898
0,145982937776,140911
0,145985232110,140924
0,145987526416,140937
0,145989820752,140950
0,145992115088,140963
0,145994409413,140976
0,145996703730,140989
0,145998998064,141002
0,146001292401,141015
0,146003586708,141028
0,146005881044,141041
0,146008175377,141054
0,146010469685,141067
0,146012764021,141080
0,146015058356,141093
0,146017352698,141106
0,146019646998,141119
0,146021941334,141132
0,146024235669,141145
0,146026529975,141158
0,146028824312,141171
0,146031118647,141184
0,146033412970,141197
0,146035707288,141210
0,146038001625,141223
0,146040295960,141236
0,146042590265,141249
0,146044884602,141262
0,146047178937,141275
0,146049473243,141288
0,146051767579,141301
0,146054061914,141314
0,146056356257,141327
0,146058650557,141340
0,146060944893,141353
0,146063239228,141366
0,146065533534,141379
0,146067827870,141392
0,146070122206,141405
0,146072416530,141418
0,146074710848,141431
0,146077005184,141444
0,146079299522,141457
0,146081593824,141470
0,146083888162,141483
0,146086182498,141496
0,146088476803,141509
0,146090771139,141522
0,146093065474,141535
0,146095359817,141548
0,146097654117,141561
0,146099948453,141574
0,146102242787,141587
0,146104537094,141600
0,146106831430,141613
0,146109125766,141626
0,146111420091,141639
0,146113714408,141652
0,146116008742,141665
0,146118303083,141678
0,146120597386,141691
0,146122891722,141704
0,146125186058,141717
0,146127480363,141730
0,146129774699,141743
0,146132069036,141756
0,146134363377,141769
0,146136657677,141782
0,146138952013,141795
0,146141246348,141808
0,146143540655,141821
0,146145834990,141834
0,146148129325,141847
0,146150423651,141860
0,146152717968,141873
0,146155012304,141886
0,146157306646,141899
0,146159600946,141912
0,146161895282,141925
0,146164189618,141938
0,146166483923,141951
0,146168778259,141964
0,146171072596,141977
0,146173366938,141990
0,146175661238,142003
0,146177955575,142016
0,146180249909,142029
0,146182544215,142042
0,146184838553,142055
0,146187132888,142068
0,146189427194,142081
0,146191721529,142094
0,146194015865,142107
0,146196310208,142120
0,146198604509,142133
0,146200898844,142146
0,146203193178,142159
0,146205487485,142172
0,146207781822,142185
0,146210076158,142198
0,146212370500,142211
0,146214664800,142224
0,146216959135,142237
0,146219253472,142250
0,146221547778,142263
0,146223842114,142276
0,146226136450,142289
0,146228430756,142302
0,146230725091,142315
0,146233019428,142328
0,146235313769,142341
0,146237608070,142354
0,146239902407,142367
0,146242196740,142380
0,146244491047,142393
0,146246785384,142406
0,146249079719,142419
0,146251374062,142432
0,146253668362,142445
0,146255962698,142458
0,146258257034,142471
0,146260551339,142484
0,146262845676,142497
0,146265140012,142510
0,146267434320,142523
0,146269728653,142536
0,146272022990,142549
0,146274317332,142562
0,146276611632,142575
0,146278905970,142588
0,146281200304,142601
0,146283494611,142614
0,146285788947,142627
0,146288083282,142640
0,146290377625,142653
0,146292671926,142666
0,146294966262,142679
0,146297260597,142692
0,146299554903,142705
0,146301849239,142718
0,146304143575,142731
0,146306437883,142744
0,146308732218,142757
0,146311026553,142770
0,146313320897,142783
0,146315615195,142796
0,146317909532,142809
0,146320203868,142822
0,146322498175,142835
0,146324792510,142848
0,146327086847,142861
0,146329381188,142874
0,146331675488,142887
0,146333969826,142900
0,146336264159,142913
0,146338558467,142926
0,146340852803,142939
0,146343147139,142952
0,146345441446,142965
0,146347735781,142978
0,146350030116,142991
0,146352324459,143004
0,146354618759,143017
0,146356913096,143030
0,146359207433,143043
0,146361501738,143056
0,146363796075,143069
0,146366090410,143082
0,146368384752,143095
0,146370679052,143108
0,146372973389,143121
0,146375267726,143134
0,146377562031,143147
0,146379856368,143160
0,146382150703,143173
0,146384445009,143186
0,146386739346,143199
0,146389033682,143212
0,146391328025,143225
0,146393622325,143238
0,146395916661,143251
0,146398210996,143264
0,146400505303,143277
0,146402799640,143290
0,146405093975,143303
0,146407388318,143316
0,146409682619,143329
0,146411976952,143342
0,146414271290,143355
0,146416565596,143368
0,146418859933,143381
0,146421154270,143394
0,146423448577,143407
0,146425742913,143420
0,146428037247,143433
0,146430331588,143446
0,146432625889,143459
0,146434920226,143472
0,146437214562,143485
0,146439508869,143498
0,146441803205,143511
0,146444097540,143524
0,146446391866,143537
0,146448686184,143550
0,146450980518,143563
0,146453274856,143576
0,146455569162,143589
0,146457863498,143602
0,146460157834,143615
0,146462452141,143628
0,146464746477,143641
0,146467040814,143654
0,146469335157,143667
0,146471629456,143680
0,146473923793,143693
0,146476218127,143706
0,146478512433,143719
0,146480806771,143732
0,146483101107,143745
0,146485395432,143758
0,146487689751,143771
0,146489984085,143784
0,146492278422,143797
0,146494572728,143810
0,146496867065,143823
0,146499161401,143836
0,146501455709,143849
0,146503750044,143862
0,146506044378,143875
0,146508338722,143888
0,146510633022,143901
0,146512927359,143914
0,146515221696,143927
0,146517516002,143940
0,146519810339,143953
0,146522104674,143966
0,146524398998,143979
0,146526693316,143992
0,146528987653,144005
0,146531281989,144018
0,146533576296,144031
0,146535870633,144044
0,146538164967,144057
0,146540459276,144070
0,146542753610,144083
0,146545047947,144096
0,146547342291,144109
0,146549636590,144122
0,146551930928,144135
0,146554225264,144148
0,146556519571,144161
0,146558813906,144174
0,146561108243,144187
0,146563402568,144200
0,146565696886,144213
0,146567991223,144226
0,146570285560,144239
0,146572579866,144252
0,146574874203,144265
0,146577168539,144278
0,146579462845,144291
0,146581757183,144304
0,146584051518,144317
0,146586345861,144330
0,146588640162,144343
0,146590934499,144356
0,146593228833,144369
0,146595523141,144382
0,146597817477,144395
0,146600111813,144408
0,146602406139,144421
0,146604700457,144434
0,146606994793,144447
0,146609289129,144460
0,146611583437,144473
0,146613877772,144486
0,146616172109,144499
0,146618466414,144512
0,146620760752,144525
0,146623055089,144538
0,146625349429,144551
0,146627643731,144564
0,146629938066,144577
0,146632232402,144590
0,146634526709,144603
0,146636821046,144616
0,146639115382,144629
0,146641409708,144642
0,146643704025,144655
0,146645998361,144668
0,146648292700,144681
0,146650587004,144694
0,146652881340,144707
0,146655175677,144720
0,146657469983,144733
0,146659764320,144746
0,146662058657,144759
0,146664352998,144772
0,146666647300,144785
0,146668941636,144798
0,146671235972,144811
0,146673530278,144824
0,146675824616,144837
0,146678118952,144850
0,146680413259,144863
0,146682707596,144876
0,146685001931,144889
0,146687296270,144902
0,146689590573,144915
0,146691884910,144928
0,146694179246,144941
0,146696473552,144954
0,146698767890,144967
0,146701062226,144980
0,146703356569,144993
0,146705650870,145006
0,146707945205,145019
0,146710239542,145032
0,146712533847,145045
0,146714828185,145058
0,146717122522,145071
0,146719416828,145084
0,146721711165,145097
0,146724005501,145110
0,146726299842,145123
0,146728594145,145136
0,146730888480,145149
0,146733182816,145162
0,146735477123,145175
0,146737771460,145188
0,146740065796,145201
0,146742360140,145214
0,146744654440,145227
0,146746948777,145240
0,146749243112,145253
0,146751537419,145266
0,146753831755,145279
0,146756126092,145292
0,146758420399,145305
0,146760714735,145318
0,146763009072,145331
0,146765303415,145344
0,146767597715,145357
0,146769892052,145370
0,146772186387,145383
0,146774480693,145396
0,146776775031,145409
0,146779069368,145422
0,146781363711,145435
0,146783658012,145448
0,146785952349,145461
0,146788246685,145474
0,146790540991,145487
0,146792835328,145500
0,146795129663,145513
0,146797423971,145526
0,146799718307,145539
0,146802012643,145552
0,146804306987,145565
0,146806601286,145578
0,146808895624,145591
0,146811189961,145604
0,146813484266,145617
0,146815778603,145630
0,146818072938,145643
0,146820367281,145656
0,146822661583,145669
0,146824955919,145682
0,146827250256,145695
0,146829544563,145708
0,146831838900,145721
0,146834133236,145734
0,146836427544,145747
0,146838721880,145760
0,146841016215,145773
0,146843310559,145786
0,146845604859,145799
0,146847899196,145812
0,146850193533,145825
0,146852487839,145838
0,146854782176,145851
0,146857076513,145864
0,146859370854,145877
0,146861665156,145890
0,146863959491,145903
0,146866253828,145916
0,146868548134,145929
0,146870842472,145942
0,146873136808,145955
0,146875431115,145968
0,146877725452,145981
0,146880019787,145994
0,146882314132,146007
0,146884608432,146020
0,146886902771,146033
0,146889197105,146046
0,146891491413,146059
0,146893785749,146072
0,146896080085,146085
0,146898374429,146098
0,146900668728,146111
0,146902963065,146124
0,146905257403,146137
0,146907551708,146150
0,146909846046,146163
0,146912140380,146176
0,146914434689,146189
0,146916729025,146202
0,146919023361,146215
0,146921317704,146228
0,146923612005,146241
0,146925906342,146254
0,146928200679,146267
0,146930494986,146280
0,146932789323,146293
0,146935083659,146306
0,146937378001,146319
0,146939672303,146332
0,146941966637,146345
0,146944260975,146358
0,146946555282,146371
0,146948849619,146384
0,146951143956,146397
0,146953438263,146410
0,146955732599,146423
0,146958026936,146436
0,146960321280,146449
0,146962615580,146462
0,146964909918,146475
0,146967204252,146488
0,146969498560,146501
0,146971792897,146513
0,146974087232,146525
0,146976381558,146537
0,146978675876,146549
0,146980970212,146561
0,146983264550,146573
0,146985558856,146585
0,146987853194,146597
0,146990147531,146609
0,146992441839,146621
0,146994736175,146633
0,146997030512,146645
0,146999324854,146657
0,147001619155,146669
0,147003913491,146681
0,147006207827,146693
0,147008502133,146705
0,147010796471,146717
0,147013090807,146729
0,147015385134,146741
0,147017679453,146753
0,147019973789,146765
0,147022268126,146777
0,147024562433,146789
0,147026856770,146801
0,147029151104,146813
0,147031445414,146825
0,147033739749,146837
0,147036034085,146849
0,147038328430,146861
0,147040622730,146873
0,147042917067,146885
0,147045211404,146897
0,147047505710,146909
0,147049800047,146921
0,147052094384,146933
0,147054388710,146945
0,147056683028,146957
0,147058977365,146969
0,147061271701,146981
0,147063566009,146993
0,147065860345,147005
0,147068154680,147017
0,147070448989,147029
0,147072743325,147041
0,147075037661,147053
0,147077332005,147065
0,147079626306,147077
0,147081920644,147089
0,147084214980,147101
0,147086509286,147113
0,147088803624,147125
0,147091097961,147137
0,147093392285,147149
0,147095686604,147161
0,147097980940,147173
0,147100275277,147185
0,147102569585,147197
0,147104863922,147209
0,147107158258,147221
0,147109452565,147233
0,147111746902,147245
0,147114041238,147257
0,147116335582,147269
0,147118629883,147281
0,147120924221,147293
0,147123218557,147305
0,147125512864,147317
0,147127807201,147329
0,147130101537,147341
0,147132395845,147353
0,147134690182,147365
0,147136984518,147377
0,147139278858,147389
0,147141573163,147401
0,147143867498,147413
0,147146161835,147425
0,147148456142,147437
0,147150750480,147449
0,147153044817,147461
0,147155339159,147473
0,147157633460,147485
0,147159927798,147497
0,147162222133,147509
0,147164516441,147521
0,147166810779,147533
0,147169105115,147545
0,147171399423,147557
0,147173693759,147569
0,147175988095,147581
0,147178282434,147593
0,147180576741,147605
0,147182871076,147617
0,147185165413,147629
0,147187459721,147641
0,147189754056,147653
0,147192048394,147665
0,147194342737,147677
0,147196637038,147689
0,147198931376,147701
0,147201225712,147713
0,147203520018,147725
0,147205814357,147737
0,147208108693,147749
0,147210403001,147761
0,147212697338,147773
0,147214991674,147785
0,147217286015,147797
0,147219580319,147809
0,147221874656,147821
0,147224168991,147833
0,147226463301,147845
0,147228757636,147857
0,147231051972,147869
0,147233346316,147881
0,147235640616,147893
0,147237934954,147905
0,147240229291,147917
0,147242523598,147929
0,147244817935,147941
0,147247112272,147953
0,147249406579,147965
0,147251700916,147977
0,147253995253,147989
0,147256289593,148001
0,147258583897,148013
0,147260878234,148025
0,147263172571,148037
0,147265466879,148049
0,147267761216,148061
0,147270055552,148073
0,147272349895,148085
0,147274644197,148097
0,147276938535,148109
0,147279232870,148121
0,147281527178,148133
0,147283821514,148145
0,147286115850,148157
0,147288410161,148169
0,147290704495,148181
0,147292998832,148193
0,147295293172,148205
0,147297587476,148217
0,147299881815,148229
0,147302176151,148241
0,147304470457,148253
0,147306764795,148265
0,147309059132,148277
0,147311353476,148289
0,147313647777,148301
0,147315942112,148313
0,147318236450,148325
0,147320530759,148337
0,147322825096,148349
0,147325119432,148361
0,147327413740,148373
0,147329708077,148385
0,147332002414,148397
0,147334296754,148409
0,147336591058,148421
0,147338885395,148433
0,147341179732,148445
0,147343474039,148457
0,147345768377,148469
0,147348062711,148481
0,147350357055,148493
0,147352651357,148505
0,147354945693,148517
0,147357240030,148529
0,147359534339,148541
0,147361828675,148553
0,147364123012,148565
0,147366417321,148577
0,147368711657,148589
0,147371005993,148601
0,147373300334,148613
0,147375594638,148625
0,147377888975,148637
0,147380183313,148649
0,147382477619,148661
0,147384771957,148673
0,147387066294,148685
0,147389360638,148697
0,147391654938,148709
0,147393949275,148721
0,147396243613,148733
0,147398537920,148745
0,147400832258,148757
0,147403126594,148769
0,147405420903,148781
0,147407715240,148793
0,147410009575,148805
0,147412303919,148817
0,147414598221,148829
0,147416892559,148841
0,147419186896,148853
0,147421481202,148865
0,147423775542,148877
0,147426069878,148889
0,147428364221,148901
0,147430658521,148913
0,147432952860,148925
0,147435247196,148937
0,147437541503,148949
0,147439835841,148961
0,147442130178,148973
0,147444424486,148985
0,147446718823,148997
0,147449013158,149009
0,147451307502,149021
0,147453601805,149033
0,147455896142,149045
0,147458190477,149057
0,147460484788,149069
0,147462779124,149081
0,147465073459,149093
0,147467367804,149105
0,147469662106,149117
0,147471956441,149129
0,147474250779,149141
0,147476545087,149153
0,147478839424,149165
0,147481133761,149177
0,147483428070,149189
0,147485722405,149201
0,147488016743,149213
0,147490311086,149225
0,147492605387,149237
0,147494899726,149249
0,147497194061,149261
0,147499488369,149273
0,147501782707,149285
0,147504077043,149297
0,147506371387,149309
0,147508665688,149321
0,147510960024,149333
0,147513254363,149345
0,147515548670,149357
0,147517843008,149369
0,147520137344,149381
0,147522431653,149393
0,147524725989,149405
0,147527020326,149417
0,147529314670,149429
0,147531608971,149441
0,147533903309,149453
0,147536197645,149465
0,147538491953,149477
0,147540786291,149489
0,147543080627,149501
0,147545374953,149513
0,147547669273,149525
0,147549963609,149537
0,147552257946,149549
0,147554552255,149561
0,147556846592,149573
0,147559140928,149585
0,147561435238,149597
0,147563729574,149609
0,147566023910,149621
0,147568318256,149633
0,147570612556,149645
0,147572906893,149657
0,147575201230,149669
0,147577495538,149681
0,147579789875,149693
0,147582084212,149705
0,147584378539,149717
0,147586672857,149729
0,147588967194,149741
0,147591261535,149753
0,147593555839,149765
0,147595850176,149777
0,147598144513,149789
0,147600438822,149801
0,147602733158,149813
0,147605027495,149825
0,147607321840,149837
0,147609616140,149849
0,147611910478,149861
0,147614204816,149873
0,147616499122,149885
0,147618793460,149897
0,147621087798,149909
0,147623382105,149921
0,147625676442,149933
0,147627970780,149945
0,147630265120,149957
0,147632559424,149969
0,147634853762,149981
0,147637148099,149993
0,147639442407,150005
0,147641736744,150017
0,147644031081,150029
0,147646325425,150041
0,147648619726,150053
0,147650914064,150065
0,147653208401,150077
0,147655502708,150089
0,147657797046,150101
0,147660091383,150113
0,147662385692,150125
0,147664680028,150137
0,147666974365,150149
0,147669268706,150161
0,147671563010,150173
0,147673857348,150185
0,147676151685,150197
0,147678445993,150209
0,147680740330,150221
0,147683034666,150233
0,147685329011,150245
0,147687623313,150257
0,147689917649,150269
0,147692211986,150281
0,147694506295,150293
0,147696800632,150305
0,147699094969,150317
0,147701389279,150329
0,147703683614,150341
0,147705977952,150353
0,147708272292,150365
0,147710566597,150377
0,147712860935,150389
0,147715155271,150401
0,147717449582,150413
0,147719743917,150425
0,147722038254,150437
0,147724332598,150449
0,147726626900,150461
0,147728921237,150473
0,147731215575,150485
0,147733509882,150497
0,147735804220,150509
0,147738098557,150521
0,147740392865,150533
0,147742687203,150545
0,147744981539,150557
0,147747275879,150569
0,147749570185,150581
0,147751864523,150593
0,147754158859,150605
0,147756453169,150617
0,147758747505,150629
0,147761041842,150641
0,147763336187,150653
0,147765630486,150665
0,147767924824,150677
0,147770219162,150689
0,147772513469,150701
0,147774807807,150713
0,147777102144,150725
0,147779396452,150737
0,147781690790,150749
0,147783985126,150761
0,147786279467,150773
0,147788573772,150785
0,147790868110,150797
0,147793162446,150809
0,147795456757,150821
0,147797751093,150833
0,147800045429,150845
0,147802339774,150857
0,147804634075,150869
0,147806928412,150881
0,147809222750,150893
0,147811517059,150905
0,147813811396,150917
0,147816105733,150929
0,147818400042,150941
0,147820694379,150953
0,147822988715,150965
0,147825283057,150977
0,147827577361,150989
0,147829871700,151001
0,147832166036,151013
0,147834460344,151025
0,147836754682,151037
0,147839049018,151049
0,147841343364,151061
0,147843637664,151073
0,147845932000,151085
0,147848226340,151097
0,147850520646,151109
0,147852814985,151121
